lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
18,52,0.8,0.8354668032087388,0.9012800819252432,0.01586888657648283,48,0.4285714285714286,0.6,0.6,0.6,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.571
16,37,0.5294117647058824,0.7597231393841564,0.7597231393841564,0.014692378328741965,20,0.3125,0.47619047619047616,0.5,0.4767312946227962,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61012688482875,7.282135838435652,17.723046236503713,4.923423580480987,3.956862745098039,3.291666666666667,9.343824629618652,2.9664537928051695,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.333
47,47,0.9591836734693877,0.8178278403560005,0.8178278403560005,0.0196078431372549,47,0.8888888888888888,0.9411764705882353,1.0,0.9428090415820635,0.875,0.9333333333333333,1.0,0.9354143466934853,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.8,0.8888888888888888,1.0,0.8944271909999159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
19,42,0.7304347826086957,0.8155358227079539,0.8893214936247723,0.01585595270088686,41,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652598879559203,4.652598879559203,0.0,0.0,3.5,3.3333333333333335,9.434656568806144,2.414152869832588,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
6,24,0.5227272727272727,0.7081653174090148,0.7081653174090148,0.01749271137026239,19,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5472158159191207,2.5472158159191207,8.299075031439653,2.5472158159191207,2.0,2.0,6.895682697747867,2.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.714
13,55,0.5445544554455446,0.7287925852670267,0.7287925852670267,0.010101010101010102,36,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8229140522936151,0.5208325863696043,6.167559943560603,1.2200648927837638,3.902852049910874,2.867857142857143,14.051007332239674,3.703459020123896,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
5,25,0.3826086956521739,0.6721365194595684,0.6721365194595684,0.01631271160357033,17,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.909698552276666,1.6650963117973847,14.0699409247852,4.434190336866468,2.723809523809524,1.0880952380952382,8.665821011773932,1.6789928837165455,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,1.5
17,65,0.6237623762376238,0.732236746550472,0.8393420479302832,0.0096,43,0.5416666666666667,0.7027027027027027,0.7647058823529411,0.7050239879106326,0.12121212121212122,0.21621621621621623,0.25,0.2182178902359924,0.02941176470588236,0.05714285714285714,0.06666666666666667,0.05773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.489868360268304,19.693068110054362,55.58385055763635,15.126784306142333,6.294117647058823,5.696428571428571,18.89703309015341,4.842793881278836,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.05555555555555558,0.10526315789473684,0.14285714285714285,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
46,46,0.8598130841121495,0.7557097337855895,0.7557097337855895,0.02082390221819828,46,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.8,0.8888888888888888,1.0,0.8944271909999159,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,3.043160967125102,3.043160967125102,11.069760215833833,3.043160967125102,4.0,4.0,10.533268857474253,3.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,1.0,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
27,62,0.7607361963190185,0.7693701529317968,0.7693701529317968,0.013323325201726403,59,0.4347826086956522,0.6060606060606061,0.7142857142857143,0.6131393394849658,0.29166666666666663,0.45161290322580644,0.5384615384615384,0.4576043153224294,0.16000000000000003,0.27586206896551724,0.3333333333333333,0.28005601680560194,0.07999999999999996,0.14814814814814814,0.18181818181818182,0.15075567228888181,0.04166666666666663,0.08,0.1,0.08164965809277261,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.244099752181565,12.666002385440526,46.508827178712345,13.516192613389268,6.05,5.5,17.410081391230698,4.744254293467187,0.41666666666666663,0.5882352941176471,0.8333333333333334,0.6154574548966636,0.15384615384615385,0.26666666666666666,0.4,0.282842712474619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
19,69,0.6699029126213593,0.7263169197729713,0.8357901518637828,0.0098,57,0.5416666666666667,0.7027027027027027,0.7647058823529411,0.7050239879106326,0.16129032258064513,0.2777777777777778,0.3125,0.2795084971874737,0.030303030303030276,0.058823529411764705,0.06666666666666667,0.05923488777590923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,17.89180369995682,15.990825969110498,44.79176520513667,12.006182749864504,6.1900112271629295,5.379761904761905,17.88958157988228,4.696256527568776,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
43,86,0.8865979381443299,0.8116794209027218,0.887007652541633,0.010626735901461177,86,0.7222222222222222,0.8387096774193549,0.8666666666666667,0.8391463916782737,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.375,0.5454545454545454,0.6,0.5477225575051662,0.24,0.3870967741935484,0.42857142857142855,0.38892223413129867,0.16000000000000003,0.27586206896551724,0.3076923076923077,0.2773500981126146,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.644331048150633,17.350587067283097,68.4885862971515,20.171041911299014,7.341176470588236,6.625,21.49903643369181,6.229048018272547,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6,0.75,0.75,0.75,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
19,41,0.6201550387596899,0.7519724730428684,0.7519724730428684,0.01585595270088686,29,0.5625,0.72,0.75,0.7205766921228921,0.3157894736842105,0.48,0.5,0.48038446141526137,0.15000000000000002,0.2608695652173913,0.2727272727272727,0.26111648393354675,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652598879559203,4.652598879559203,0.0,0.0,3.0,3.0,7.275172319452771,2.0,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
18,59,0.6742857142857143,0.7751409793109243,0.7751409793109243,0.01189767995240928,43,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.1071428571428571,0.1935483870967742,0.21428571428571427,0.19446111706564934,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.065068892305064,9.655834814928406,22.460723577365727,6.217382761049693,6.304812834224599,5.625,14.60335373594394,4.29749272321752,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
15,42,0.6949152542372882,0.7481716317767043,0.8489029790660226,0.01513671875,35,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.11111111111111116,0.2,0.2,0.2,0.05882352941176472,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.0625,4.41665846874966,1.1898724241604723,0.6,0.75,0.8571428571428571,0.7559289460184544,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.167
19,71,0.6666666666666666,0.7525989186092312,0.8515593511655387,0.0098,56,0.6086956521739131,0.7567567567567568,0.8235294117647058,0.7592566023652966,0.15625,0.2702702702702703,0.3125,0.2727723627949905,0.02941176470588236,0.05714285714285714,0.06666666666666667,0.05773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,20.489868360268304,19.693068110054362,55.58385055763635,15.126784306142333,6.436974789915967,6.154761904761905,19.387447716659274,5.189588820163392,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.05555555555555558,0.10526315789473684,0.14285714285714285,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
6,27,0.5510204081632653,0.7106085677514248,0.8263651406508549,0.01790920449812578,18,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5472158159191207,2.5472158159191207,8.299075031439653,2.5472158159191207,2.0,2.0,6.895682697747867,2.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.6
18,52,0.7936507936507936,0.8486943164362519,0.9092165898617511,0.01586888657648283,48,0.4285714285714286,0.6,0.6,0.6,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.714
7,7,0.7777777777777778,0.8787878787878788,0.9272727272727272,0.14285714285714285,7,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.75
49,70,0.9459459459459459,0.8654593251516899,0.919275595091014,0.013888888888888888,70,0.7857142857142857,0.88,0.9166666666666666,0.8807048459279793,0.6428571428571428,0.782608695652174,0.8181818181818182,0.7833494518006403,0.5,0.6666666666666666,0.7,0.6674238124719146,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.459348438945664,9.459348438945664,16.924229291043044,4.652598879559203,7.0,7.0,21.44602733665341,6.0,0.8,0.8888888888888888,1.0,0.8944271909999159,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SMTeuroparl,5.0
23,60,0.7763157894736842,0.7775252525252525,0.7775252525252525,0.013888888888888888,55,0.6428571428571428,0.782608695652174,0.8181818181818182,0.7833494518006403,0.2777777777777778,0.43478260869565216,0.45454545454545453,0.4351941398892446,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70940006897246,6.70940006897246,24.40602083096148,6.70940006897246,6.0,6.0,21.44602733665341,6.0,0.6,0.75,0.75,0.75,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
24,24,1.0,1.0,1.0,2.0,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588235294117645,2.03125,7.328181416491169,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
19,44,0.6423357664233577,0.7427619595436679,0.7427619595436679,0.01585595270088686,34,0.5294117647058824,0.6923076923076923,0.75,0.6943650748294136,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.13636363636363635,0.24,0.2727272727272727,0.24174688920761409,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652598879559203,4.652598879559203,0.0,0.0,3.5,3.3333333333333335,9.434656568806144,2.414152869832588,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
10,22,0.6875,0.7127668308702791,0.7989367816091955,0.027755102040816326,17,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
