lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
33,81,0.5914396887159533,0.7336505867427094,0.7336505867427094,0.00847205707491082,63,0.4,0.5714285714285714,0.7,0.5813183589761798,0.19047619047619047,0.32,0.4,0.32659863237109044,0.11627906976744184,0.20833333333333334,0.2631578947368421,0.2130071614211525,0.09523809523809523,0.17391304347826086,0.2222222222222222,0.1781741612749496,0.07317073170731703,0.13636363636363635,0.17647058823529413,0.140028008402801,0.33333333333333337,0.5,0.5833333333333334,0.5051814855409226,0.13043478260869568,0.23076923076923078,0.2727272727272727,0.23354968324845687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22819254825361,20.78356873590108,76.94146995557952,21.165614883154614,7.502097154651334,5.69803391053391,25.415017633875735,6.061462616061391,0.5,0.6666666666666666,0.8571428571428571,0.6837634587578276,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5833333333333334,0.5051814855409226,0.08333333333333337,0.15384615384615385,0.18181818181818182,0.1556997888323046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.692
71,80,0.7523809523809524,0.7370762599116598,0.7370762599116598,0.008620037807183366,78,0.5714285714285714,0.7272727272727273,0.75,0.7276068751089989,0.5238095238095238,0.6875,0.7333333333333333,0.6888467201936644,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.4736842105263158,0.6428571428571429,0.6923076923076923,0.6445033866354896,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.5,0.6666666666666666,0.7,0.6674238124719146,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,5.646180771364548,5.040353338725847,20.31213048814982,5.275675102591504,7.480952380952381,6.448412698412698,22.471589777399675,5.823450929584563,0.6666666666666667,0.8,0.8,0.8,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7,0.6674238124719146,0.11764705882352944,0.21052631578947367,0.2222222222222222,0.21081851067789195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.8
63,110,0.8029197080291971,0.7443745094670341,0.7699370585203307,0.006249752778766663,108,0.6896551724137931,0.8163265306122449,0.9523809523809523,0.8247860988423226,0.5806451612903225,0.7346938775510204,0.8571428571428571,0.7423074889580903,0.46875,0.6382978723404256,0.75,0.6454972243679028,0.36363636363636365,0.5333333333333333,0.631578947368421,0.539905524799017,0.303030303030303,0.46511627906976744,0.5555555555555556,0.4714045207910317,0.6,0.75,0.9,0.760638829255665,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.4285714285714286,0.6,0.75,0.6123724356957946,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,17.25752993414668,17.25752993414668,62.77575203951578,17.25752993414668,8.909722222222221,8.338095238095239,31.281364288059645,8.907679902819371,0.7272727272727273,0.8421052631578947,1.0,0.8528028654224417,0.5833333333333333,0.7368421052631579,0.875,0.7462025072446364,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.6,0.75,0.9,0.760638829255665,0.2941176470588235,0.45454545454545453,0.5555555555555556,0.4622501635210242,0.11111111111111116,0.2,0.25,0.20412414523193154,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,MSRpar,3.2
10,32,0.460431654676259,0.6470040442741593,0.6470040442741593,0.01694411414982164,17,0.26315789473684215,0.4166666666666667,0.45454545454545453,0.4181210050035454,0.04761904761904767,0.09090909090909091,0.1,0.09128709291752768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.137078023681672,5.7202183072702955,29.123408893877006,6.858858365209482,4.513655462184874,3.4916666666666667,15.336039561303828,3.8856231333143163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
32,53,0.5082872928176796,0.7172297516756725,0.7172297516756725,0.012977777777777779,46,0.3076923076923077,0.47058823529411764,0.5333333333333333,0.47387910220727386,0.1785714285714286,0.30303030303030304,0.35714285714285715,0.3065696697424829,0.1428571428571429,0.25,0.3076923076923077,0.2545139051903111,0.11111111111111116,0.2,0.25,0.2041241452319315,0.07692307692307687,0.14285714285714285,0.18181818181818182,0.14625448482542613,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,10.18519332770797,8.657417660207733,36.90583593814303,9.149587908331013,2.936274509803922,2.2249999999999996,10.835325636569028,2.5194954759670223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
27,78,0.8297872340425532,0.8338399189463019,0.9003039513677812,0.01041195110909914,69,0.52,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.2666666666666667,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0625,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.23809523809523814,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1578947368421053,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.11111111111111116,0.2,0.2,0.2,27.239945387345585,25.12715674223991,96.70304282737989,26.701538990214814,7.6875,7.183333333333334,27.020600965275104,7.557767922871186,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.13043478260869568,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.8
36,84,0.7466666666666667,0.7980618027369308,0.8788370816421585,0.008848852040816327,73,0.5,0.6666666666666666,0.7058823529411765,0.6676978608895887,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.10344827586206895,0.1875,0.2,0.18786728732554486,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.100080249564442,11.100080249564442,40.37749828766782,11.100080249564442,8.259615384615385,7.458333333333333,28.368743645036417,8.097605549070934,0.5714285714285714,0.7272727272727273,1.0,0.7559289460184544,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
29,77,0.6212765957446809,0.7851765316718589,0.8711059190031153,0.009258450519696043,59,0.3666666666666667,0.5365853658536586,0.5789473684210527,0.5380275868489703,0.22857142857142854,0.37209302325581395,0.38095238095238093,0.37219368415938836,0.17142857142857137,0.2926829268292683,0.3,0.29277002188455997,0.11428571428571432,0.20512820512820512,0.21052631578947367,0.20519567041703082,0.05714285714285716,0.10810810810810811,0.1111111111111111,0.10814761408717503,0.33333333333333337,0.5,0.5,0.5,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.439129018474333,10.806238093134754,44.836916710906735,12.101915805736052,8.165166704640388,6.930555555555555,28.15424624940275,7.578753467359569,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.04761904761904767,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
42,43,0.4574468085106383,0.7530303030303029,0.7530303030303029,0.011234504132231406,20,0.6521739130434783,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3076923076923077,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.23076923076923073,0.375,0.375,0.375,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.8,0.8888888888888888,0.8040302522073697,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,18.850814425591864,17.538039094123377,42.670129503370205,10.601089083445453,7.728083681024858,6.655555555555555,22.69697294740061,6.108990683357089,0.8,0.8888888888888888,1.0,0.8944271909999159,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8888888888888888,0.8040302522073697,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,MSRpar,4.6
46,71,0.8402366863905325,0.8722343706195682,0.923340622371741,0.012195121951219513,60,0.6190476190476191,0.7647058823529411,0.8125,0.7660323462854266,0.4782608695652174,0.6470588235294118,0.6875,0.6481812160876687,0.3913043478260869,0.5625,0.6,0.5636018619766345,0.30434782608695654,0.4666666666666667,0.5,0.46770717334674267,0.21739130434782605,0.35714285714285715,0.38461538461538464,0.35805743701971643,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,1.8236695464524342,0.9878210043284017,6.399551700082839,1.7788984449619758,5.457692307692308,5.222222222222221,15.970777933072407,4.398077441251513,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,MSRpar,3.25
41,103,0.6498422712933754,0.7734439390701792,0.8640663634421075,0.006365073262420437,54,0.59375,0.7450980392156863,0.76,0.7452413135250994,0.32608695652173914,0.4918032786885246,0.5,0.4918693768379647,0.22916666666666663,0.3728813559322034,0.3793103448275862,0.37293492699144576,0.14,0.24561403508771928,0.25,0.24565184222025876,0.05769230769230771,0.10909090909090909,0.1111111111111111,0.10910894511799618,0.47619047619047616,0.6451612903225806,0.6666666666666666,0.6454972243679028,0.26086956521739135,0.41379310344827586,0.42857142857142855,0.41403933560541256,0.07999999999999996,0.14814814814814814,0.15384615384615385,0.14824986333222023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61452918063071,25.687784755818388,61.86275062735518,16.401911043865514,11.951430915575651,9.908333333333333,33.46727735379524,9.258328198777203,0.7777777777777778,0.875,1.0,0.8819171036881969,0.11764705882352944,0.21052631578947367,0.25,0.21320071635561041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.6451612903225806,0.6666666666666666,0.6454972243679028,0.16000000000000003,0.27586206896551724,0.2857142857142857,0.2760262237369417,0.125,0.2222222222222222,0.23076923076923078,0.22237479499833035,0.08695652173913049,0.16,0.16666666666666666,0.16012815380508713,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,MSRpar,3.75
22,64,0.7,0.8088324718759502,0.8852994831255702,0.010588842975206611,53,0.3913043478260869,0.5625,0.5625,0.5625,0.24137931034482762,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.1333333333333333,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.06666666666666665,0.125,0.125,0.125,0.03448275862068961,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.23349702416857,11.807551405504519,45.51534886427759,12.405216589011522,4.45,3.476984126984127,15.116017247576867,3.7159165869219883,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.25,0.4,0.42857142857142855,0.4008918628686366,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.5
14,31,0.23076923076923078,0.680507686945746,0.680507686945746,0.014273356401384083,22,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.475838005734323,8.475838005734323,30.831591021742064,8.475838005734323,3.6533834586466165,3.166883116883117,13.045942461344872,3.2618356033818117,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.5
7,25,0.5168539325842697,0.6809164934164934,0.6809164934164934,0.02629656683710738,19,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.33333333333333337,0.5,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9459245571038273,3.9459245571038273,12.85620313879393,3.9459245571038273,2.5999999999999996,2.145833333333333,8.597668352020307,2.207901770215024,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.667
39,104,0.6851211072664359,0.8098756899991818,0.8859254139995091,0.0070907302934630715,84,0.6,0.75,0.8181818181818182,0.7526178090063816,0.3076923076923077,0.47058823529411764,0.5,0.4714045207910317,0.22499999999999998,0.3673469387755102,0.391304347826087,0.3680373690492888,0.17500000000000004,0.2978723404255319,0.3181818181818182,0.29848100289785456,0.125,0.2222222222222222,0.23809523809523808,0.22271770159368698,0.5,0.6666666666666666,0.6923076923076923,0.667124384994991,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.09523809523809523,0.17391304347826086,0.18181818181818182,0.17407765595569785,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,18.8333753630925,16.46896951794007,39.21082888248623,10.947437740952257,10.527450980392157,8.904166666666667,32.0132812573473,8.809816409339033,0.8,0.8888888888888888,1.0,0.8944271909999159,0.46153846153846156,0.631578947368421,0.75,0.6396021490668313,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.5,0.6666666666666666,0.6923076923076923,0.667124384994991,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.333
19,75,0.6635514018691588,0.7200584795321637,0.8320350877192982,0.0096,69,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.1351351351351351,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.08108108108108103,0.15,0.15,0.15,0.027027027027026973,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.2857142857142857,0.4444444444444444,0.46153846153846156,0.4447495899966607,0.13636363636363635,0.24,0.25,0.24019223070763068,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66621058897617,21.24572873790824,77.22159025868763,22.405680165747043,7.084043441938178,4.810119047619047,21.77398671054114,6.037740337432576,0.75,0.8571428571428571,1.0,0.8660254037844387,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.46153846153846156,0.4447495899966607,0.08695652173913049,0.16,0.16666666666666666,0.16012815380508713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.0
25,33,0.43283582089552236,0.6533892382948987,0.6533892382948987,0.010821521109586953,24,0.2222222222222222,0.36363636363636365,0.4444444444444444,0.3698001308168194,0.11111111111111116,0.2,0.25,0.20412414523193154,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66598257026253,5.449722596503959,25.473376506304106,5.276966380980349,2.0770562770562773,1.3561507936507935,7.2521642008094185,1.5187605915164246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.0
26,102,0.6925795053003534,0.8135797180774692,0.8881478308464815,0.006801426872770511,72,0.6206896551724138,0.7659574468085106,0.782608695652174,0.7661308776828738,0.42105263157894735,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.2682926829268293,0.4230769230769231,0.4230769230769231,0.4230769230769231,0.16279069767441856,0.28,0.28,0.28,0.06666666666666665,0.125,0.125,0.125,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.1428571428571429,0.25,0.25,0.25,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,18.08472174621579,18.08472174621579,49.247007872734514,13.862543812483807,8.470588235294118,7.975,26.497270307344312,7.495522040054295,0.5625,0.72,0.75,0.7205766921228921,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.16666666666666663,0.2857142857142857,0.3076923076923077,0.2864459496157732,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.25,0.4,0.42857142857142855,0.4008918628686366,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,MSRpar,4.0
