lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
15,65,0.7222222222222222,0.766955514110388,0.8601733084662329,0.011357490535424553,53,0.5,0.6666666666666666,0.6875,0.6669729688499156,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505539,0.033333333333333326,0.06451612903225806,0.07142857142857142,0.06482037235521644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.404482085577726,22.861463524353482,87.46103858867289,24.127591991230133,7.025062656641604,6.35,21.518164081231625,5.830813420902199,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
24,86,0.7441860465116279,0.835552877820919,0.8684423022567352,0.00943310657596372,81,0.5652173913043479,0.7222222222222222,0.7647058823529411,0.7233393492970543,0.25,0.4,0.4375,0.40147753427348304,0.13793103448275867,0.24242424242424243,0.26666666666666666,0.24343224778007383,0.06896551724137934,0.12903225806451613,0.14285714285714285,0.12964074471043288,0.0357142857142857,0.06896551724137931,0.07692307692307693,0.06933752452815364,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.33333333333333337,0.5,0.5,0.5,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,9.24723068915253,9.24723068915253,14.916398815408392,4.1006310669849215,5.4,5.25,12.784560656080748,3.0,0.7777777777777778,0.875,0.875,0.875,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.23076923076923073,0.375,0.375,0.375,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
8,14,0.4642857142857143,0.6693121693121693,0.6693121693121693,0.03316326530612245,10,0.6666666666666667,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.8
16,45,0.5857142857142857,0.7179660086120588,0.7179660086120588,0.014072673808023524,35,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.15000000000000002,0.2608695652173913,0.2727272727272727,0.26111648393354675,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61729124580029,16.61729124580029,31.931559994126918,9.31120737427931,4.125,4.083333333333334,11.266437391870966,3.1369720248432937,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
18,35,0.6862745098039216,0.7572751322751322,0.7572751322751322,0.01996527777777778,28,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.139511397397662,11.139511397397662,18.323977722146164,5.037400330202617,2.0,2.0,3.6375861597263857,1.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,3.4
31,85,0.8629441624365483,0.7774342060056346,0.7774342060056346,0.009794918885827977,77,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.35,0.5185185185185185,0.5384615384615384,0.5188745216627708,0.19047619047619047,0.32,0.3333333333333333,0.32025630761017426,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79434844238971,25.843249893798628,76.01143186117743,17.877145690260573,5.9,5.5,17.979315823788056,4.251193831709291,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
77,80,0.9696969696969697,0.8387254901960784,0.903235294117647,0.011764705882352941,80,0.9333333333333333,0.9655172413793104,1.0,0.9660917830792959,0.8333333333333334,0.9090909090909091,0.9375,0.9095085938862486,0.8235294117647058,0.9032258064516129,0.9333333333333333,0.9036961141150639,0.8125,0.896551724137931,0.9285714285714286,0.8970852271450606,0.8,0.8888888888888888,0.9230769230769231,0.8894991799933214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.378350393814195,33.378350393814195,100.17404328112809,27.53860359108664,7.0,7.0,18.18793079863193,5.0,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,surprise.SMTnews,5.0
14,41,0.6782608695652174,0.7374489576617235,0.7374489576617235,0.016666666666666666,33,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.04761904761904767,0.09090909090909091,0.1,0.09128709291752768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8828194152869164,2.8828194152869164,10.4865040060382,2.8828194152869164,2.25,2.071428571428571,5.406337510311087,1.0831537497257484,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,5.0
33,76,0.8837209302325582,0.9081025962389441,0.9448615577433664,0.011626297577854671,74,0.6,0.75,0.75,0.75,0.36363636363636365,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.21739130434782605,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.13043478260869568,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7,0.8235294117647058,0.875,0.8249579113843055,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,8.969111940010372,8.969111940010372,31.336552467104568,8.969111940010372,7.25,7.166666666666666,25.78386599935158,7.0,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,surprise.SMTnews,5.0
11,41,0.5333333333333333,0.6673789173789174,0.6673789173789174,0.01611111111111111,37,0.25,0.4,0.5,0.40824829046386296,0.12903225806451613,0.22857142857142856,0.2857142857142857,0.23328473740792172,0.03125,0.06060606060606061,0.07692307692307693,0.062017367294604234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.512518512783267,14.468020289076701,58.192666344375375,16.011921959151245,3.1950549450549453,2.325,10.861465184791607,2.9884820893906303,0.19999999999999996,0.3333333333333333,0.5,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,3.75
47,80,0.7619047619047619,0.7636764678217355,0.7636764678217355,0.010638297872340425,71,0.5217391304347826,0.6857142857142857,0.8,0.6928203230275508,0.2222222222222222,0.36363636363636365,0.42857142857142855,0.3678836036909795,0.14814814814814814,0.25806451612903225,0.3076923076923077,0.26148818018424536,0.11538461538461542,0.20689655172413793,0.25,0.21004201260420147,0.07999999999999996,0.14814814814814814,0.18181818181818182,0.15075567228888181,0.8888888888888888,0.9411764705882353,1.0,0.9428090415820635,0.875,0.9333333333333333,1.0,0.9354143466934853,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.8,0.8888888888888888,1.0,0.8944271909999159,12.847201273750825,12.457884820235655,28.677372474198954,6.560256433132123,7.166666666666666,7.1,18.632770489720716,5.0,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.9411764705882353,1.0,0.9428090415820635,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,surprise.SMTnews,5.0
25,63,0.7469879518072289,0.8031976744186046,0.8819186046511628,0.0125,54,0.5454545454545454,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.2692307692307693,0.42424242424242425,0.4375,0.4244373438135827,0.14814814814814814,0.25806451612903225,0.26666666666666666,0.2581988897471611,0.07407407407407407,0.13793103448275862,0.14285714285714285,0.13801311186847084,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.148817170538496,10.148817170538496,21.850255772204658,6.006800887390721,7.035714285714286,6.321428571428571,17.647474442847574,4.711367203801192,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,surprise.SMTnews,4.6
41,94,0.8281938325991189,0.7520035017738396,0.7520035017738396,0.009900990099009901,91,0.6086956521739131,0.7567567567567568,0.875,0.7637626158259734,0.40740740740740744,0.5789473684210527,0.6875,0.5863019699779287,0.33333333333333337,0.5,0.6,0.50709255283711,0.2592592592592593,0.4117647058823529,0.5,0.4183300132670378,0.18518518518518523,0.3125,0.38461538461538464,0.31814238148788887,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.23147011074897,30.23147011074897,48.31817261946945,13.283031795762021,6.601503759398496,6.154761904761905,12.681509829763858,3.5224981665291195,0.7,0.8235294117647058,0.875,0.8249579113843055,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.25,0.4,0.5,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.75
8,14,0.4642857142857143,0.6693121693121693,0.6693121693121693,0.03316326530612245,10,0.6666666666666667,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.8
39,55,0.7586206896551724,0.7465811965811966,0.7465811965811966,0.015384615384615385,51,0.47058823529411764,0.64,0.6666666666666666,0.6405126152203485,0.2857142857142857,0.4444444444444444,0.46153846153846156,0.4447495899966607,0.25,0.4,0.4166666666666667,0.40032038451271784,0.21052631578947367,0.34782608695652173,0.36363636363636365,0.3481553119113957,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.529380955377524,6.529380955377524,22.49641537325669,6.529380955377524,4.0,4.0,13.791365395495735,4.0,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.0
14,37,0.5454545454545454,0.7155270655270657,0.7155270655270657,0.01611111111111111,27,0.34782608695652173,0.5161290322580645,0.5714285714285714,0.5185629788417315,0.11111111111111116,0.2,0.21428571428571427,0.2004459314343183,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.013634195385924,13.9702107086466,53.16661573404418,14.425216092519928,3.4774891774891774,2.5416666666666665,12.171538697360585,2.4946959789984313,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,3.75
16,16,1.0,1.0,1.0,2.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.714
21,72,0.7868852459016393,0.7936974789915966,0.7936974789915966,0.011764705882352941,68,0.5,0.6666666666666666,0.6875,0.6669729688499156,0.18518518518518523,0.3125,0.3333333333333333,0.31311214554257477,0.11111111111111116,0.2,0.21428571428571427,0.2004459314343183,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969111940010372,8.969111940010372,31.336552467104568,8.969111940010372,7.25,7.166666666666666,25.78386599935158,7.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,0.875,0.8249579113843055,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,surprise.SMTnews,5.0
36,100,0.8340425531914893,0.8442585349365009,0.9065551209619006,0.00847395719190591,87,0.7647058823529411,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.40909090909090906,0.5806451612903226,0.6,0.5809475019311126,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.2272727272727273,0.37037037037037035,0.38461538461538464,0.3706246583305506,0.13636363636363635,0.24,0.25,0.24019223070763068,0.7272727272727273,0.8421052631578947,0.8888888888888888,0.8432740427115678,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,19.1322247409114,17.630840273411003,65.85721588671662,17.755788761121373,8.31578947368421,8.083333333333334,18.351864900471284,5.102678839980399,0.6666666666666667,0.8,0.8,0.8,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.7272727272727273,0.8421052631578947,0.8888888888888888,0.8432740427115678,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,surprise.SMTnews,4.6
14,42,0.6222222222222222,0.73125786163522,0.838754716981132,0.01611111111111111,30,0.5,0.6666666666666666,0.7857142857142857,0.6744532734334624,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.03448275862068961,0.06666666666666667,0.07692307692307693,0.06726727939963124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.397768414106302,14.395573628299438,58.09782529766061,15.834384407083654,3.533333333333333,3.133928571428571,12.537668793537968,3.4323814580771836,0.3846153846153846,0.5555555555555556,0.8333333333333334,0.5892556509887896,0.0625,0.11764705882352941,0.16666666666666666,0.12309149097933272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,3.2
54,61,0.8472222222222222,0.9024743637646863,0.9414846182588118,0.014081632653061225,61,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4285714285714286,0.6,0.6,0.6,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,3.3333333333333335,13.07224272853253,3.609516068495188,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.6,0.75,0.75,0.75,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.5
14,38,0.5507246376811594,0.6842885872297636,0.6842885872297636,0.015277777777777777,31,0.3913043478260869,0.5625,0.6428571428571429,0.5669467095138409,0.1071428571428571,0.1935483870967742,0.21428571428571427,0.19446111706564934,0.0357142857142857,0.06896551724137931,0.07692307692307693,0.06933752452815364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.930993217760655,14.295420168026514,57.18974034174009,15.014672504168843,3.4178571428571427,2.488311688311688,12.125996483855612,2.634523537925465,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0714285714285714,0.13333333333333333,0.16666666666666666,0.13608276348795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,surprise.SMTnews,4.0
