lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
8,27,0.5168539325842697,0.6907542102917033,0.6907542102917033,0.0212665406427221,21,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090909,2.333333333333333,9.434656568806144,2.0611889536088954,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0683473389355742,0.3780448717948718,3.587833698607539,0.1134543104941899,surprise.SMTnews,4.5
39,51,0.7034482758620689,0.7517872664059105,0.7517872664059105,0.0153846153846153,47,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2727272727272727,0.4285714285714285,0.4615384615384615,0.4296689244236597,0.2380952380952381,0.3846153846153846,0.4166666666666667,0.3857583749052297,0.1999999999999999,0.3333333333333333,0.3636363636363636,0.3344968040028363,0.1578947368421053,0.2727272727272727,0.3,0.273861278752583,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.333333333333333,12.692753106827626,3.0,0.3333333333333333,0.5,0.5714285714285714,0.5039526306789696,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,3.291666666666667,3.171428571428572,12.013691364751027,3.0,surprise.SMTnews,4.0
24,75,0.7014218009478673,0.8020671635067126,0.8614470144546988,0.0105263157894736,69,0.5652173913043479,0.7222222222222222,0.7647058823529411,0.7233393492970543,0.1612903225806451,0.2777777777777778,0.3125,0.2795084971874737,0.0625,0.1176470588235294,0.1333333333333333,0.1184697755518184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,6.75,23.42981264258784,6.362387970477263,0.6,0.75,0.8571428571428571,0.7559289460184544,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0833333333333333,0.1538461538461538,0.2,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,6.94136857294752,6.338888888888889,21.421120882044853,5.254342719320339,surprise.SMTnews,5.0
10,28,0.7887323943661971,0.8099428028434114,0.8859656817060468,0.0285467128027681,25,0.7777777777777778,0.875,0.875,0.875,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.0,0.0,0.0,surprise.SMTnews,4.6
24,72,0.6635514018691588,0.7834086495009904,0.7834086495009904,0.0104155124653739,64,0.4583333333333333,0.6285714285714286,0.6470588235294118,0.6288281455225324,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0303030303030302,0.0588235294117647,0.0666666666666666,0.0592348877759092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.119047619047619,5.821428571428571,20.63806448819699,5.677959378142305,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0666666666666666,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,6.084225715804664,5.384343434343434,18.40338016578248,4.292208220389234,surprise.SMTnews,4.75
26,76,0.7638190954773869,0.803543029074944,0.8821258174449664,0.0105251244907197,73,0.6,0.75,0.75,0.75,0.3043478260869565,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.04,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294117647058824,7.625,18.240939895670326,5.123066236980843,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.25,0.4,0.4285714285714285,0.4008918628686366,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,6.216374269005848,6.064583333333333,15.068121715256028,4.067339518147904,surprise.SMTnews,5.0
11,18,0.7659574468085106,0.7886473429951691,0.8731884057971016,0.0396975425330812,18,0.6,0.75,0.75,0.75,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.275172319452771,2.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,2.0,2.0,7.275172319452771,2.0,surprise.SMTnews,5.0
39,79,0.7452830188679245,0.746250368816182,0.746250368816182,0.0102987777274784,77,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.2692307692307693,0.4242424242424242,0.5,0.4291975376394761,0.1923076923076923,0.3225806451612903,0.3846153846153846,0.3268602252303067,0.1153846153846154,0.2068965517241379,0.25,0.2100420126042014,0.0384615384615384,0.074074074074074,0.0909090909090909,0.0753778361444409,0.6,0.75,0.75,0.75,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,6.296536796536796,5.683333333333334,15.22495049468355,4.009279544835694,0.2307692307692307,0.375,0.6,0.4045199174779452,0.0769230769230768,0.1428571428571428,0.25,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,5.357814407814407,5.320833333333333,13.32254603412305,3.0315802552647995,surprise.SMTnews,4.5
14,32,0.6458333333333334,0.7508695652173913,0.8505217391304348,0.0212665406427221,28,0.2307692307692307,0.375,0.4285714285714285,0.3779644730092272,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090909,2.333333333333333,9.434656568806144,2.0611889536088954,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,1.842857142857143,1.3083333333333331,6.256602738458199,1.056727155247095,surprise.SMTnews,4.5
21,70,0.813953488372093,0.8609684888754656,0.9165810933252794,0.0113574905354245,62,0.5238095238095238,0.6875,0.6875,0.6875,0.1923076923076923,0.3225806451612903,0.3333333333333333,0.3227486121839514,0.074074074074074,0.1379310344827586,0.1428571428571428,0.1380131118684708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,7.025062656641604,6.35,21.518164081231625,5.830813420902199,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,6.485994397759104,6.228787878787879,19.986431238437586,5.092946805719814,surprise.SMTnews,5.0
14,34,0.6666666666666666,0.755404069467192,0.8532424416803152,0.016052318668252,33,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0625,0.1176470588235294,0.1428571428571428,0.1195228609334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.0333333333333332,4.102354139038473,1.0300815038305295,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,1.1240601503759398,1.0662393162393162,4.011193360641496,1.0,surprise.SMTnews,3.5
21,70,0.8187134502923976,0.8645426836585308,0.9187256101951184,0.0113574905354245,63,0.5238095238095238,0.6875,0.6875,0.6875,0.1923076923076923,0.3225806451612903,0.3333333333333333,0.3227486121839514,0.074074074074074,0.1379310344827586,0.1428571428571428,0.1380131118684708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,7.025062656641604,6.35,21.518164081231625,5.830813420902199,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,6.485994397759104,6.228787878787879,19.986431238437586,5.092946805719814,surprise.SMTnews,4.75
36,79,0.7323943661971831,0.7913258915414088,0.8747955349248453,0.0078895463510848,78,0.4761904761904761,0.6451612903225806,0.6666666666666666,0.6454972243679028,0.3478260869565217,0.5161290322580645,0.5333333333333333,0.5163977794943222,0.2608695652173913,0.4137931034482758,0.4285714285714285,0.4140393356054125,0.1739130434782608,0.2962962962962963,0.3076923076923077,0.2964997266644404,0.1363636363636363,0.24,0.25,0.2401922307076306,0.4166666666666666,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0833333333333333,0.1538461538461538,0.2,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222222222222222,5.045454545454545,14.411210838959745,4.083926921901045,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.3,0.4615384615384615,0.6,0.4743416490252569,0.2222222222222222,0.3636363636363636,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.2357022603955158,0.0,0.0,0.0,0.0,0.4166666666666666,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0833333333333333,0.1538461538461538,0.2,0.1581138830084189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666666,0.5882352941176471,0.7142857142857143,0.5976143046671968,5.222222222222222,5.045454545454545,14.411210838959745,4.076981248217039,surprise.SMTnews,3.5
16,41,0.5864661654135338,0.7207595592926807,0.7207595592926807,0.015380859375,31,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.2105263157894736,0.3478260869565217,0.3636363636363636,0.3481553119113957,0.1052631578947368,0.1904761904761904,0.2,0.1906925178491184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.75,10.965767576217557,2.5,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,3.3428571428571425,3.208333333333333,8.58735870841894,2.0,surprise.SMTnews,4.5
29,57,0.7169811320754716,0.7384852272077502,0.8430911363246502,0.0135109776693563,54,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1999999999999999,0.3333333333333333,0.3571428571428571,0.3340765523905304,0.12,0.2142857142857142,0.2307692307692307,0.2148344622118298,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0434782608695651,0.0833333333333333,0.0909090909090909,0.083624201000709,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.587445887445887,3.558333333333333,15.591452373186824,4.32099836195896,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,4.166666666666666,3.501190476190476,14.0165108964962,3.4412778743136863,surprise.SMTnews,4.25
14,48,0.5906040268456376,0.7442881192881193,0.7442881192881193,0.0136959876543209,34,0.3157894736842105,0.48,0.5454545454545454,0.4834937784152281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.075,6.732954545454545,18.324466938001912,4.758881579789422,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0666666666666666,0.125,0.1428571428571428,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,4.5,4.129370629370629,12.309278145534693,3.029861089536769,surprise.SMTnews,5.0
9,31,0.34375,0.6923076923076924,0.6923076923076924,0.0119986850756081,23,0.2941176470588235,0.4545454545454545,0.5555555555555556,0.4622501635210242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.75,0.6123724356957946,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071245421245421,2.821428571428571,13.232038875719958,3.746169114017919,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.75,0.6123724356957946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,2.965506715506716,2.318589743589744,10.344911010063164,2.241200442530801,surprise.SMTnews,2.5
9,29,0.6041666666666666,0.7365079365079366,0.8419047619047619,0.0149872448979591,22,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.0555555555555555,0.1052631578947368,0.125,0.1066003581778052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3939393939393936,2.583333333333333,11.542107331186749,2.798558525874532,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,1.980316742081448,1.3345238095238097,7.528613903760257,1.3011074325434533,surprise.SMTnews,4.25
35,87,0.6850393700787402,0.7674150966404487,0.7674150966404487,0.0089285714285714,80,0.5357142857142857,0.6976744186046512,0.8333333333333334,0.7071067811865475,0.2285714285714285,0.3720930232558139,0.4705882352941176,0.3805211953235952,0.1714285714285713,0.2926829268292683,0.375,0.3,0.1142857142857143,0.2051282051282051,0.2666666666666666,0.2108185106778919,0.0571428571428571,0.1081081081081081,0.1428571428571428,0.1114556425150705,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.25,0.4,0.4444444444444444,0.4020151261036848,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.565789473684211,6.333333333333334,20.01382920090696,5.416262060932202,0.4166666666666666,0.5882352941176471,0.8333333333333334,0.6154574548966636,0.1333333333333333,0.2352941176470588,0.4,0.2581988897471611,0.0714285714285714,0.1333333333333333,0.25,0.1507556722888818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.25,0.4,0.4444444444444444,0.4020151261036848,0.0588235294117647,0.1111111111111111,0.125,0.1118033988749894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.6363636363636364,0.7,0.6390096504226938,6.31764705882353,6.160714285714286,19.0408741263793,5.032179166565036,surprise.SMTnews,4.25
10,11,0.4782608695652174,0.6082944832944833,0.6082944832944833,0.0454545454545454,3,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.3333333333333333,5.797070409079758,1.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.5,1.25,1.1428571428571428,4.949772548692554,1.0,surprise.SMTnews,4.4
24,72,0.6504854368932039,0.7478244252996729,0.7982595402397383,0.0094331065759637,62,0.3214285714285714,0.4864864864864865,0.5294117647058824,0.4880935300919764,0.0909090909090909,0.1666666666666666,0.1875,0.1677050983124842,0.0303030303030302,0.0588235294117647,0.0666666666666666,0.0592348877759092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.25,0.4,0.4285714285714285,0.4008918628686366,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,3.0666666666666664,2.45,11.175122743646648,2.3650359449188505,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,3.0357142857142856,2.425595238095238,10.771884810713171,2.3381159203902784,surprise.SMTnews,4.75
9,21,0.5915492957746479,0.7984485499698483,0.879069129981909,0.0285467128027681,15,0.7777777777777778,0.875,0.875,0.875,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,2.0,0.0,0.0,surprise.SMTnews,4.8
